,Actual test,Predicted test,Actual test,Predicted test,,,Lower,Upper,Count,Total Actual,Baseline,New Features,Username
14493,31,101.407311,57,50.5983000,,,,,,,,,
2306,66,147.7053566,5,92.9187000,,,,,,,,,
12865,41,127.3044363,74,93.0710000,,,,,,,,,
21704,168,98.25307238,127,358.2329000,,,,,,,,,
26933,9,115.4411086,3,129.2030000,,,,,,,,,
11594,47,123.4440548,198,30.7786000,,,,,,,,,
39533,208,101.6070432,229,113.1547000,,,,,,,,,
308,295,148.960053,79,93.0710000,,,,,,,,,
30358,715,58.45325481,27,83.8932000,,,,,,,,,
2247,4,117.3417036,5,129.2706000,,,,,,,,,
7573,191,124.9958962,86,125.3043000,,,,,,,,,
16758,69,110.4085682,3,119.7584000,,,,,,,,,
22358,80,110.273022,151,129.7996000,,,,,,,,,
9172,27,114.9709681,150,380.1532000,,,,,,,,,
8278,11,133.6744049,118,125.4169000,,,,,,,,,
13179,28,140.1388198,30,85.4486000,,,,,,,,,
23208,57,101.0328966,72,108.3117000,,,,,,,,,
30040,71,96.33868911,29,132.8662000,,,,,,,,,
30597,3,112.3804359,84,103.8522000,,,,,,,,,
12708,172,128.0729647,4,129.6309000,,,,,,,,,
25837,121,90.48146421,60,108.5819000,,,,,,,,,
32243,90,93.10433757,72,93.0935000,,,,,,,,,
22367,36,113.5757265,284,123.5506000,,,,,,,,,
15959,70,150.8897882,15,123.5731000,,,,,,,,,
40724,19,88.43679294,3,129.6534000,,,,,,,,,
9354,251,129.6329687,61,108.5819000,,,,,,,,,
7974,39,128.4773655,82,53.0543000,,,,,,,,,
30165,5,115.5618657,101,71.6327000,,,,,,,,,
14173,130,114.963324,86,104.7237000,,,,,,,,,
25300,67,116.771002,380,363.8718000,,,,,,,,,
13316,0,120.3674187,35,224.3714000,,,,,,,,,
34756,580,75.73821495,2,129.6985000,,,,,,,,,
16330,23,119.6151227,26,262.0644000,,,,,,,,,
2138,5,139.3827278,8,78.1298000,,,,,,,,,
35019,57,110.3059602,41,127.1737000,,,,,,,,,
20793,31,117.3206886,1,107.4580000,,,,,,,,,
25997,27,124.1034004,68,93.1385000,,,,,,,,,
14553,31,108.6024836,21,93.3256000,,,,,,,,,
19633,66,132.8786311,31,62.7133000,,,,,,,,,
8420,36,133.8019839,43,127.1737000,,,,,,,,,
8231,193,143.0717404,22,110.4513000,,,,,,,,,
20985,9,111.4447912,79,95.7992000,,,,,,,,,
1570,2,126.3276949,130,130.3291000,,,,,,,,,
13367,25,121.1439154,0,114.1611000,,,,,,,,,
7998,14,123.0139511,206,102.0297000,,,,,,,,,
8413,83,126.24403,2,144.2199000,,,,,,,,,
31503,80,117.728007,80,93.2286000,,,,,,,,,
33913,6,116.6932691,44,127.1737000,,,,,,,,,
5292,20,123.5185209,111,91.0425000,,,,,,,,,
34943,72,110.6521934,87,65.6278000,,,,,,,,,
9389,219,123.1563712,41,161.3815000,,,,,,,,,
26413,188,107.3321274,21,272.6323000,,,,,,,,,
12893,40,127.8607152,46,127.1737000,,,,,,,,,
6275,908,148.3469154,111,93.2511000,,,,,,,,,
3922,138,156.2486183,26,101.2884000,,,,,,,,,
31227,14,116.7512769,115,86.9758000,,,,,,,,,
35940,113,129.6434098,63,108.5819000,,,,,,,,,
38549,8,88.28928689,5,258.1574000,,,,,,,,,
20033,39,122.4546121,7,99.4036000,,,,,,,,,
20966,101,116.6085976,9,98.5542000,,,,,,,,,
12968,128,131.2977632,20,61.4738000,,,,,,,,,
31659,27,114.8457537,133,118.4693000,,,,,,,,,
37404,155,109.6517048,63,108.5819000,,,,,,,,,
31840,60,107.567589,20,110.6090000,,,,,,,,,
24298,51,105.7827358,136,53.7654000,,,,,,,,,
30002,7,90.39838603,3,68.6993000,,,,,,,,,
27487,38,113.4348128,42,75.7105000,,,,,,,,,
29251,125,91.97031119,160,160.7676000,,,,,,,,,
37031,155,88.01474929,5,96.0214000,,,,,,,,,
2273,84,113.9425067,83,83.1736000,,,,,,,,,
7250,756,159.0998932,150,146.2852000,,,,,,,,,
35770,49,111.2462373,108,91.3367000,,,,,,,,,
29762,61,93.93480867,158,135.3003000,,,,,,,,,
21104,12,112.3785842,5,122.7849000,,,,,,,,,
29096,41,115.1199459,279,86.9496000,,,,,,,,,
22823,77,120.0737926,83,131.4327000,,,,,,,,,
31303,77,102.8228358,6,127.1900000,,,,,,,,,
15030,26,123.393404,105,91.4043000,,,,,,,,,
26814,43,104.5722015,5,122.8299000,,,,,,,,,
40717,1114,136.7058314,38,109.2126000,,,,,,,,,
1704,35,136.8176038,60,88.6791000,,,,,,,,,
8969,328,131.7058741,105,61.7455000,,,,,,,,,
35003,52,99.83751991,38,141.5677000,,,,,,,,,
2527,128,123.1293418,3,62.2396000,,,,,,,,,
20410,35,118.7892918,4,68.6993000,,,,,,,,,
19079,6,115.2215883,58,50.5532000,,,,,,,,,
29653,716,58.45325481,78,131.6129000,,,,,,,,,
27204,98,121.7988946,75,119.8432000,,,,,,,,,
34499,99,101.329076,194,111.1495000,,,,,,,,,
31089,11,107.8508145,34,109.3252000,,,,,,,,,
27494,90,121.1447252,204,89.5731000,,,,,,,,,
8891,8,133.2538676,6,63.7262000,,,,,,,,,
9312,34,129.6300004,150,337.8298000,,,,,,,,,
27145,7,111.0323304,79,131.6129000,,,,,,,,,
10660,18,125.7618831,123,97.9583000,,,,,,,,,
27968,5,110.3286537,164,46.9278000,,,,,,,,,
30927,62,105.5063398,99,91.6295000,,,,,,,,,
8613,11,132.4559023,79,131.6129000,,,,,,,,,
35911,133,98.76281324,126,97.9583000,,,,,,,,,
35604,207,116.8519635,162,88.6753000,,,,,,,,,
6065,103,131.2031283,2,121.3885000,,,,,,,,,
30619,2,114.8242851,948,149.8296000,,,,,,,,,
2323,16,154.221923,80,131.6129000,,,,,,,,,
24383,35,118.304011,100,91.6295000,,,,,,,,,
16111,24,123.765832,129,98.0034000,,,,,,,,,
16823,26,126.5393453,4,128.3013000,,,,,,,,,
34287,822,116.1668731,832,125.5575000,,,,,,,,,
11212,27,124.2599729,78,131.5904000,,,,,,,,,
7270,12,122.7558822,129,69.0171000,,,,,,,,,
1113,50,109.5349534,103,123.2128000,,,,,,,,,
22261,11,109.74118,7,84.1575000,,,,,,,,,
12898,58,108.1872045,80,131.6129000,,,,,,,,,
10398,89,128.9972135,30,61.2237000,,,,,,,,,
33384,55,128.8090776,103,123.2128000,,,,,,,,,
24205,212,96.66353979,164,90.1965000,,,,,,,,,
38728,178,119.1713677,6,68.9696000,,,,,,,,,
13104,32,137.5511746,987,189.6450000,,,,,,,,,
9527,65,98.91318413,80,131.6354000,,,,,,,,,
24738,29,118.6200877,104,123.2128000,,,,,,,,,
27774,4,119.4922711,84,60.8460000,,,,,,,,,
7049,44,115.539241,929,103.2828000,,,,,,,,,
26474,95,111.3239702,100,52.0050000,,,,,,,,,
1576,21,112.0355855,1113,216.4435000,,,,,,,,,
34227,15,96.35901891,84,131.6805000,,,,,,,,,
22716,34,118.5472677,104,99.9790000,,,,,,,,,
20038,39,122.7327515,192,71.5701000,,,,,,,,,
4520,70,127.8083783,93,68.8011000,,,,,,,,,
1603,20,124.8550706,36,203.7773000,,,,,,,,,
8357,161,147.3565989,1,125.8239000,,,,,,,,,
25850,127,103.2973475,185,111.4198000,,,,,,,,,
30150,2508,115.7391464,107,123.2128000,,,,,,,,,
18035,2,115.2002058,19,128.0971000,,,,,,,,,
3242,108,138.3879356,9,147.8877000,,,,,,,,,
585,841,136.5566526,147,110.7362000,,,,,,,,,
31716,14,126.5475089,1151,185.8162000,,,,,,,,,
22039,1,108.9417305,107,98.7129000,,,,,,,,,
33851,176,119.6319599,154,105.4264000,,,,,,,,,
28619,20,105.5438456,118,51.2843000,,,,,,,,,
22355,7,115.7808577,58,123.7410000,,,,,,,,,
7162,55,121.1449671,83,131.7030000,,,,,,,,,
19119,73,107.5079879,37,119.2939000,,,,,,,,,
12586,5,111.2038013,555,112.5356000,,,,,,,,,
29289,1,119.5901615,94,118.8668000,,,,,,,,,
31189,583,82.89562258,59,78.0385000,,,,,,,,,
13735,4,120.1041776,151,128.8854000,,,,,,,,,
31915,305,111.6898135,16,96.2016000,,,,,,,,,
14791,323,115.6553445,65,67.5119000,,,,,,,,,
26131,117,98.21144718,183,111.5324000,,,,,,,,,
21149,89,110.9664183,108,71.8835000,,,,,,,,,
10026,62,101.4164392,61,88.6566000,,,,,,,,,
12357,69,147.1702982,145,92.4951000,,,,,,,,,
10915,103,101.1182292,39,93.2962000,,,,,,,,,
17028,85,137.1149554,36,132.8291000,,,,,,,,,
12163,117,129.3938103,183,79.0526000,,,,,,,,,
17021,53,107.6864934,25,48.9826000,,,,,,,,,
16171,35,117.0904852,20,71.7103000,,,,,,,,,
31236,75,98.90889908,35,132.8516000,,,,,,,,,
37390,163,106.3140314,106,81.7271000,,,,,,,,,
26982,450,107.5738138,102,117.6722000,,,,,,,,,
9779,78,123.7570714,6,99.8960000,,,,,,,,,
29930,11,98.5043989,147,123.8854000,,,,,,,,,
10045,13,116.121377,40,103.1882000,,,,,,,,,
33502,248,89.40553265,182,111.6225000,,,,,,,,,
26726,97,102.1068837,28,129.4993000,,,,,,,,,
37036,26,116.4878636,35,132.8742000,,,,,,,,,
2360,43,129.5982535,164,129.8314000,,,,,,,,,
14200,842,123.8757165,134,130.5296000,,,,,,,,,
35844,47,110.4118189,1,122.9200000,,,,,,,,,
11455,30,124.7850668,34,132.8967000,,,,,,,,,
14117,4,124.6559872,177,80.3778000,,,,,,,,,
3986,118,99.89893419,42,71.5616000,,,,,,,,,
13032,81,135.4898394,33,110.6787000,,,,,,,,,
7980,14,122.7358117,105,131.2277000,,,,,,,,,
36531,275,99.21823335,100,65.2815000,,,,,,,,,
12010,24,140.9303871,106,131.2503000,,,,,,,,,
12701,224,126.026614,10,121.5980000,,,,,,,,,
40127,223,96.53761152,105,123.3254000,,,,,,,,,
8116,859,160.8132595,176,88.6364000,,,,,,,,,
12387,20,142.3869743,86,66.2919000,,,,,,,,,
8147,4,117.4728251,49,203.5047000,,,,,,,,,
2760,8,137.4487973,43,139.9632000,,,,,,,,,
37200,140,101.2860527,33,109.3477000,,,,,,,,,
20757,9,105.8175965,20,114.7048000,,,,,,,,,
31553,4,113.6338213,105,62.6901000,,,,,,,,,
11988,31,118.1847381,309,68.2780000,,,,,,,,,
17840,12,115.4418922,172,73.7669000,,,,,,,,,
16164,37,107.8689462,43,132.6692000,,,,,,,,,
20356,25,103.3722631,41,94.5208000,,,,,,,,,
523,167,128.6523574,31,132.9868000,,,,,,,,,
12088,32,144.7084962,31,133.0318000,,,,,,,,,
480,5,135.3476886,169,112.0729000,,,,,,,,,
32208,669,68.09122404,10,133.4800000,,,,,,,,,
19886,87,118.0408339,216,111.4423000,,,,,,,,,
16207,22,97.51626303,8,133.5476000,,,,,,,,,
2135,1,139.7107345,141,112.7035000,,,,,,,,,
39678,127,96.81723515,10,76.5618000,,,,,,,,,
12168,647,155.8340742,319,173.3545000,,,,,,,,,
31517,28,115.6816562,7,112.6141000,,,,,,,,,
1165,116,136.608621,7,133.5701000,,,,,,,,,
7759,270,113.6715689,6,133.6151000,,,,,,,,,
4530,145,127.9573685,217,81.7384000,,,,,,,,,
35883,630,89.1732987,297,129.9823000,,,,,,,,,
36166,273,110.3553815,4,133.6602000,,,,,,,,,
20552,58,109.1352855,21,122.1092000,,,,,,,,,
7886,134,125.216114,118,113.2891000,,,,,,,,,
756,9,146.7121578,37,129.0656000,,,,,,,,,
4729,134,112.4988868,2,110.2035000,,,,,,,,,
4093,26,156.0847518,91,123.6858000,,,,,,,,,
29196,49,104.8022316,1,209.3707000,,,,,,,,,
37484,45,119.1713677,33,116.5121000,,,,,,,,,
27257,2,112.7011671,118,113.3342000,,,,,,,,,
18988,77,98.74335312,100,87.5530000,,,,,,,,,
32226,71,112.7728483,3,70.9523000,,,,,,,,,
34685,5,113.0523859,89,123.7758000,,,,,,,,,
22774,55,108.8008168,34,366.8207000,,,,,,,,,
35067,518,70.6737832,125,134.0363000,,,,,,,,,
1819,55,133.2192385,100,87.5755000,,,,,,,,,
21978,107,101.789495,4,112.7516000,,,,,,,,,
5501,17,115.8049205,191,101.1720000,,,,,,,,,
7563,179,115.7558569,10,142.9454000,,,,,,,,,
17125,26,100.5342579,79,108.1540000,,,,,,,,,
5045,98,129.159216,27,179.0992000,,,,,,,,,
14221,13,112.0396177,36,86.1665000,,,,,,,,,
34901,19,98.90224277,784,140.8674000,,,,,,,,,
30432,15,118.4201136,68,88.4088000,,,,,,,,,
36759,59,95.52303028,152,57.6936000,,,,,,,,,
9577,36,147.9936882,7,81.9741000,,,,,,,,,
19383,32,97.31260095,69,124.3389000,,,,,,,,,
13983,22,128.4883299,99,124.0973000,,,,,,,,,
8904,682,155.4656022,80,118.2353000,,,,,,,,,
36122,129,110.5126777,74,89.0516000,,,,,,,,,
4347,58,121.9310829,97,113.8071000,,,,,,,,,
33084,92,104.7282729,68,124.3839000,,,,,,,,,
5676,52,114.3363172,789,140.7548000,,,,,,,,,
12702,15,143.6337895,74,105.0046000,,,,,,,,,
342,382,122.9122016,5,125.1032000,,,,,,,,,
17531,24,113.3526043,4,103.0451000,,,,,,,,,
11124,18,138.7846617,215,143.4859000,,,,,,,,,
38886,10,92.02445876,794,112.9420000,,,,,,,,,
26071,11,105.7841339,83,118.2353000,,,,,,,,,
18892,213,117.3392749,5,86.9097000,,,,,,,,,
16726,36,112.3835831,64,98.8428000,,,,,,,,,
31513,7,115.4814228,56,105.6337000,,,,,,,,,
26865,10,110.9129714,76,124.4065000,,,,,,,,,
39264,68,114.7707521,56,114.6405000,,,,,,,,,
25633,117,107.5887983,30,422.3258000,,,,,,,,,
24425,147,106.8967778,59,87.8801000,,,,,,,,,
14470,737,145.6386012,52,124.7443000,,,,,,,,,
30227,14,95.14674109,3,107.7411000,,,,,,,,,
21716,1,115.3604065,6,110.5639000,,,,,,,,,
1590,41,127.8908461,102,94.9178000,,,,,,,,,
22826,107,99.3440755,696,139.2247000,,,,,,,,,
23883,85,101.7679403,227,110.4288000,,,,,,,,,
3085,99,135.1081838,82,100.1710000,,,,,,,,,
7578,85,115.2624996,15,126.0941000,,,,,,,,,
36126,5,110.6499035,111,70.1217000,,,,,,,,,
39516,74,99.77442614,28,125.3074000,,,,,,,,,
26881,7,105.3287138,49,89.0394000,,,,,,,,,
28445,4,126.6000853,79,134.2683000,,,,,,,,,
6839,122,120.0688624,0,102.6360000,,,,,,,,,
7701,30,111.7031242,56,80.2302000,,,,,,,,,
18048,366,102.064644,29,96.2986000,,,,,,,,,
17355,10,115.7808577,768,119.0548000,,,,,,,,,
25589,79,121.6846216,49,101.5549000,,,,,,,,,
31369,161,95.28922509,47,302.0371000,,,,,,,,,
10850,26,130.2511175,98,113.7621000,,,,,,,,,
8889,11,145.7122212,57,61.5848000,,,,,,,,,
17109,45,113.6507281,1,126.8374000,,,,,,,,,
12172,30,147.2117512,62,108.5819000,,,,,,,,,
37803,178,105.5640032,0,126.8374000,,,,,,,,,
10803,39,137.1276633,175,111.9153000,,,,,,,,,
9303,234,133.6062251,170,112.0504000,,,,,,,,,
3106,230,130.7574133,180,111.6675000,,,,,,,,,
7375,128,141.909567,0,94.3125000,,,,,,,,,
8565,714,147.315168,179,111.7801000,,,,,,,,,
30892,93,116.9914791,3,126.9050000,,,,,,,,,
25953,176,90.00457553,55,114.7756000,,,,,,,,,
20436,46,111.4582915,58,49.2311000,,,,,,,,,
35069,152,90.81252634,703,130.0426000,,,,,,,,,
35239,4,112.7160655,184,73.2939000,,,,,,,,,
2237,3,115.0172134,0,110.2486000,,,,,,,,,
39149,2,91.78777229,104,123.3254000,,,,,,,,,
18967,43,96.00489577,12,109.9465000,,,,,,,,,
38981,113,84.25802272,6,127.2428000,,,,,,,,,
18622,20,114.8226056,58,114.6405000,,,,,,,,,
25655,12,127.148036,11,109.9465000,,,,,,,,,
15178,81,103.0346086,121,59.5847000,,,,,,,,,
21523,25,124.7725321,8,55.5761000,,,,,,,,,
28175,10,97.51425458,56,49.2762000,,,,,,,,,
33022,6,113.5722978,106,101.0624000,,,,,,,,,
14206,845,123.8757165,54,30.4977000,,,,,,,,,
40469,98,120.0406688,136,117.0053000,,,,,,,,,
5342,5,145.8525829,1,127.4905000,,,,,,,,,
17353,67,113.2361496,9,70.8422000,,,,,,,,,
18486,14,130.2840558,26,109.6405000,,,,,,,,,
18859,47,108.9980597,7,127.8734000,,,,,,,,,
22001,72,101.0544513,104,100.9047000,,,,,,,,,
40609,113,130.1298592,136,117.0504000,,,,,,,,,
21250,10,121.0208915,8,127.8734000,,,,,,,,,
37075,75,96.85729006,18,85.8090000,,,,,,,,,
26094,187,105.6632907,9,339.4732000,,,,,,,,,
23304,14,129.1165668,37,40.8069000,,,,,,,,,
12309,34,111.4025506,112,117.6134000,,,,,,,,,
39951,116,109.1961986,13,145.0533000,,,,,,,,,
9284,886,143.5799101,107,123.3254000,,,,,,,,,
35209,66,119.3107972,10,96.9899000,,,,,,,,,
35271,99,102.1040885,105,117.8161000,,,,,,,,,
6747,30,115.4234838,0,81.2234000,,,,,,,,,
35580,17,112.5160914,11,82.4968000,,,,,,,,,
40721,15,85.65539844,77,118.5143000,,,,,,,,,
34429,42,103.7314722,20,86.8591000,,,,,,,,,
30735,20,105.9642968,27,109.5729000,,,,,,,,,
38117,2,94.07229371,2,148.2049000,,,,,,,,,
36425,156,120.3654333,82,118.5143000,,,,,,,,,
23300,26,129.8486422,868,148.9462000,,,,,,,,,
19293,24,130.2410325,55,118.5281000,,,,,,,,,
37929,27,97.33566292,28,78.8936000,,,,,,,,,
8780,5,132.1213254,66,95.7085000,,,,,,,,,
19471,77,131.0375136,1450,150.6986000,,,,,,,,,
4884,240,133.8348371,89,123.7984000,,,,,,,,,
6946,10,156.5967242,38,113.9423000,,,,,,,,,
31208,3,107.4932848,47,69.1297000,,,,,,,,,
27134,99,132.0900542,71,118.1452000,,,,,,,,,
13825,42,121.160298,28,110.1382000,,,,,,,,,
26103,21,125.5505351,33,114.0774000,,,,,,,,,
1412,23,125.4907397,48,69.1748000,,,,,,,,,
10284,0,135.2600774,66,118.9648000,,,,,,,,,
40155,123,96.75791544,6,108.0646000,,,,,,,,,
7615,121,110.6699566,37,113.8747000,,,,,,,,,
2185,1,118.811705,1,125.9605000,,,,,,,,,
37163,200,96.18016797,2,84.5874000,,,,,,,,,
29838,25,113.2712056,45,105.1165000,,,,,,,,,
18532,21,113.6900634,65,119.0098000,,,,,,,,,
38064,35,109.7925324,22,142.1895000,,,,,,,,,
11568,3,114.5051078,12,192.0896000,,,,,,,,,
1876,22,142.9323693,57,48.7751000,,,,,,,,,
18671,69,113.1967061,682,121.8927000,,,,,,,,,
8122,42,115.9627688,5,65.1171000,,,,,,,,,
13125,7,106.7320154,1,127.4455000,,,,,,,,,
27919,14,115.7406305,69,92.6205000,,,,,,,,,
37602,72,121.0804066,66,124.3164000,,,,,,,,,
30855,162,92.84371945,150,45.2114000,,,,,,,,,
7755,55,141.6677945,11,129.5176000,,,,,,,,,
23738,101,118.7988525,103,91.5394000,,,,,,,,,
8295,63,139.0904075,71,70.1118000,,,,,,,,,
3635,71,145.3983836,129,124.5801000,,,,,,,,,
12035,55,116.9504412,2,97.3707000,,,,,,,,,
4157,97,141.3879767,2,180.7283000,,,,,,,,,
23623,31,120.7708991,172,111.6675000,,,,,,,,,
36263,45,120.4463077,41,69.4235000,,,,,,,,,
30093,7,106.6978564,52,118.5842000,,,,,,,,,
24225,76,114.5244178,96,80.1304000,,,,,,,,,
17951,90,110.5512254,48,129.5176000,,,,,,,,,
34018,69,130.9762716,63,108.5819000,,,,,,,,,
29700,97,106.0935543,52,88.8142000,,,,,,,,,
14171,814,132.4615864,95,80.1754000,,,,,,,,,
11677,23,125.5252827,4,65.1171000,,,,,,,,,
25086,95,110.7328085,42,129.6527000,,,,,,,,,
14168,10,112.8095443,104,98.4048000,,,,,,,,,
31679,240,113.6552899,94,80.1754000,,,,,,,,,
31449,154,132.6866473,22,95.5671000,,,,,,,,,
3737,32,141.0454093,1102,216.6912000,,,,,,,,,
21546,2,120.6998149,42,122.2110000,,,,,,,,,
21197,52,119.431445,67,124.4065000,,,,,,,,,
18439,70,120.3639261,224,72.0843000,,,,,,,,,
26363,116,114.2641451,0,131.1377000,,,,,,,,,
9254,13,102.0142572,7,81.8541000,,,,,,,,,
3113,45,148.8993131,379,230.5813000,,,,,,,,,
6528,708,136.1666151,55,95.2943000,,,,,,,,,
16294,5,114.4514025,43,141.7479000,,,,,,,,,
17396,77,140.7131608,7,121.5912000,,,,,,,,,
37611,85,94.31249592,22,130.5521000,,,,,,,,,
564,331,119.4856634,45,129.9920000,,,,,,,,,
9889,21,136.7702197,191,95.2641000,,,,,,,,,
35100,36,102.4416338,33,113.8297000,,,,,,,,,
10843,107,140.3444935,28,125.3074000,,,,,,,,,
28591,68,106.1338685,3,126.2068000,,,,,,,,,
39248,10,98.92002338,119,158.5228000,,,,,,,,,
38101,139,100.8935541,7,142.2379000,,,,,,,,,
13804,26,140.142862,14,65.6422000,,,,,,,,,
33999,189,84.49839716,29,71.2669000,,,,,,,,,
27816,23,91.95146557,12,130.3734000,,,,,,,,,
4815,36,127.4025738,35,176.6059000,,,,,,,,,
2525,13,141.167932,63,80.9187000,,,,,,,,,
30883,632,74.45206445,22,130.5521000,,,,,,,,,
11551,62,129.4140629,61,108.5819000,,,,,,,,,
9134,669,154.5266371,16,109.4033000,,,,,,,,,
29579,6,104.552131,62,80.9637000,,,,,,,,,
9743,56,140.4654228,117,128.6407000,,,,,,,,,
18461,25,129.2843729,12,130.4185000,,,,,,,,,
6293,118,140.8386344,61,47.9466000,,,,,,,,,
14782,607,75.11925734,2,65.5714000,,,,,,,,,
37242,758,108.9351613,61,80.9862000,,,,,,,,,
30938,22,112.6570912,21,58.7474000,,,,,,,,,
5946,23,142.46962,118,128.6407000,,,,,,,,,
15101,168,127.5774036,136,176.2629000,,,,,,,,,
32236,85,94.21689537,51,124.7668000,,,,,,,,,
35979,59,117.2029229,23,130.5521000,,,,,,,,,
21121,9,116.2925209,78,42.7928000,,,,,,,,,
18363,51,105.6025508,5,130.6212000,,,,,,,,,
14644,256,105.5993871,7,57.8284000,,,,,,,,,
35193,104,124.8735862,2,97.5980000,,,,,,,,,
16734,41,126.646515,15,130.2608000,,,,,,,,,
36423,71,111.5258609,203,132.8719000,,,,,,,,,
32411,183,100.2945103,86,49.7415000,,,,,,,,,
25728,41,86.76627674,1,138.7112000,,,,,,,,,
6549,32,119.5769892,105,131.0491000,,,,,,,,,
251,187,138.8626426,24,130.5521000,,,,,,,,,
20066,27,126.9612807,841,148.9462000,,,,,,,,,
17979,108,143.6584217,80,81.3241000,,,,,,,,,
17526,21,121.0208915,92,131.0941000,,,,,,,,,
25495,24,94.39540092,48,113.6495000,,,,,,,,,
38554,5,116.1814337,197,75.4871000,,,,,,,,,
40539,304,134.7373867,79,121.5488000,,,,,,,,,
26231,146,97.1782796,42,81.6169000,,,,,,,,,
37642,120,84.97816808,94,107.8604000,,,,,,,,,
681,71,129.1507146,46,119.6412000,,,,,,,,,
30545,225,91.53241241,41,43.5135000,,,,,,,,,
26497,4,110.9050031,93,131.2968000,,,,,,,,,
22408,22,118.860376,768,224.4165000,,,,,,,,,
3852,54,133.3138561,46,116.8702000,,,,,,,,,
18207,78,119.4687038,24,57.4455000,,,,,,,,,
15593,17,122.4367444,385,139.6444000,,,,,,,,,
33063,143,101.5693643,93,131.3419000,,,,,,,,,
19652,50,123.0458598,25,130.5521000,,,,,,,,,
14971,620,116.0757957,38,81.7295000,,,,,,,,,
3835,213,130.9493971,93,131.3644000,,,,,,,,,
35562,4,101.0923895,5,117.9738000,,,,,,,,,
14736,22,131.0130536,191,133.4800000,,,,,,,,,
23530,217,120.3734007,36,114.3324000,,,,,,,,,
37376,167,102.4200791,142,128.0776000,,,,,,,,,
9211,23,103.0274404,199,180.1337000,,,,,,,,,
14044,465,90.94044091,743,118.6044000,,,,,,,,,
25252,56,114.0554974,94,131.4545000,,,,,,,,,
22691,25,108.7064421,21,65.7735000,,,,,,,,,
18113,7,110.8442632,67,124.3839000,,,,,,,,,
6146,38,130.5839278,52,101.4367000,,,,,,,,,
21287,98,109.1417696,71,164.3276000,,,,,,,,,
2229,26,123.3183736,65,80.8736000,,,,,,,,,
20798,26,120.9365014,741,118.6720000,,,,,,,,,
20042,33,120.2859339,28,126.1632000,,,,,,,,,
15335,193,95.78151428,64,80.8961000,,,,,,,,,
8054,2,110.3278439,196,365.4851000,,,,,,,,,
32356,102,100.4153535,108,128.8884000,,,,,,,,,
24551,94,110.8536517,6,74.7059000,,,,,,,,,
10552,28,123.6066191,65,132.1302000,,,,,,,,,
26663,3,92.84380556,64,80.9187000,,,,,,,,,
40074,4,102.5008673,1,65.1210000,,,,,,,,,
21843,130,107.5310489,378,138.9325000,,,,,,,,,
12016,10,115.2816045,696,152.1533000,,,,,,,,,
11783,49,116.4144148,188,136.9732000,,,,,,,,,
7638,94,120.6829768,46,116.7801000,,,,,,,,,
32080,80,98.66712658,101,94.9178000,,,,,,,,,
17258,27,129.2480059,10,179.3034000,,,,,,,,,
13365,12,119.9105144,71,132.1302000,,,,,,,,,
26812,23,120.8021801,103,129.0461000,,,,,,,,,
7870,44,124.1599936,743,118.6270000,,,,,,,,,
17702,22,125.5179201,585,112.0626000,,,,,,,,,
16041,20,105.4236128,5,45.0676000,,,,,,,,,
31817,105,89.01163603,36,162.8264000,,,,,,,,,
40049,17,97.21621779,9,114.7723000,,,,,,,,,
13168,3,123.7265607,66,123.7518000,,,,,,,,,
24615,63,108.4862243,70,81.7780000,,,,,,,,,
22557,114,116.0804657,12,105.8116000,,,,,,,,,
16316,68,120.1714877,59,81.2115000,,,,,,,,,
37239,100,101.6635668,3,123.1452000,,,,,,,,,
13623,9,122.7053231,67,123.7518000,,,,,,,,,
36084,831,135.9426406,20,109.2456000,,,,,,,,,
38150,3,117.3948503,2,116.5170000,,,,,,,,,
33556,48,125.4714042,60,81.2115000,,,,,,,,,
4800,44,122.0964557,122,93.9142000,,,,,,,,,
3875,236,123.1035708,12,51.1866000,,,,,,,,,
20259,195,118.8952367,83,112.8162000,,,,,,,,,
28289,29,99.14663821,77,129.3389000,,,,,,,,,
18798,12,132.5841091,17,127.5341000,,,,,,,,,
27010,139,105.8849927,50,130.3749000,,,,,,,,,
39494,22,91.8671625,1,83.4532000,,,,,,,,,
12154,49,123.5878508,41,99.9659000,,,,,,,,,
3063,293,142.2590213,124,132.1302000,,,,,,,,,
2115,19,112.4709351,6,112.6141000,,,,,,,,,
18772,54,93.73684301,13,83.7115000,,,,,,,,,
5159,82,99.69438707,1,123.1227000,,,,,,,,,
8326,31,131.7543212,17,127.5341000,,,,,,,,,
248,189,118.9095954,128,132.1302000,,,,,,,,,
40120,137,93.4216401,51,130.3749000,,,,,,,,,
25244,2,133.2856041,100,91.6971000,,,,,,,,,
15912,196,94.66895648,143,181.4851000,,,,,,,,,
4580,13,116.5575963,115,132.5130000,,,,,,,,,
29210,20,106.0141641,51,101.3661000,,,,,,,,,
4771,135,150.3544382,14,89.3181000,,,,,,,,,
17121,75,125.449481,2,87.5178000,,,,,,,,,
27562,48,122.6547815,22,82.1349000,,,,,,,,,
38351,93,112.9943781,5,144.1974000,,,,,,,,,
13549,19,109.5148941,8,182.2974000,,,,,,,,,
35532,8,103.5162543,1,46.1937000,,,,,,,,,
30082,15,121.4027942,24,133.0311000,,,,,,,,,
36231,95,117.5655386,49,81.4817000,,,,,,,,,
39824,77,99.77442614,52,130.3749000,,,,,,,,,
9738,221,116.535258,335,241.7524000,,,,,,,,,
